npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
5.0,-420.89570263073165,-407.8698517007912,215.44785131536582,-430.89570263073165,,,,left,left_MT_vs_left_pSTS,
6.0,-424.89555326960965,-409.2645321536811,218.44777663480482,-436.89555326960965,5.9998506388780015,1.0,0.014307089612058245,left,left_MT_vs_left_pSTS,0.42921268836174736
5.0,-368.89453157925783,-355.86868064931735,189.44726578962891,-378.89453157925783,,,,left,left_MT_vs_left_aSTS,
6.0,-369.6944457816052,-354.0634246656767,190.8472228908026,-381.6944457816052,2.799914202347395,1.0,0.09426935120992726,left,left_MT_vs_left_aSTS,1.0
5.0,-349.8897728237652,-336.86392189382474,179.9448864118826,-359.8897728237652,,,,left,left_MT_vs_left_pTemp,
6.0,-370.5632897089892,-354.93226859306066,191.2816448544946,-382.5632897089892,22.67351688522399,1.0,1.9199589376571263e-06,left,left_MT_vs_left_pTemp,5.759876812971379e-05
5.0,-350.4042875580497,-337.3784366281092,180.20214377902485,-360.4042875580497,,,,left,left_MT_vs_left_aTemp,
6.0,-360.8294194921374,-345.19839837620884,186.4147097460687,-372.8294194921374,12.425131934087688,1.0,0.0004235946125007785,left,left_MT_vs_left_aTemp,0.012707838375023355
5.0,-405.24462303591275,-392.2187721059723,207.62231151795638,-415.24462303591275,,,,left,left_MT_vs_left_frontal,
6.0,-407.4922655932706,-391.86124447734204,209.7461327966353,-419.4922655932706,4.247642557357835,1.0,0.03930485565827244,left,left_MT_vs_left_frontal,1.0
5.0,-367.7184581422187,-354.69260721227823,188.85922907110935,-377.7184581422187,,,,left,left_pSTS_vs_left_aSTS,
6.0,-365.73159540558555,-350.100574289657,188.86579770279278,-377.73159540558555,0.013137263366843399,1.0,0.9087479898013947,left,left_pSTS_vs_left_aSTS,1.0
5.0,-358.1483496290697,-345.1224986991292,184.07417481453484,-368.1483496290697,,,,left,left_pSTS_vs_left_pTemp,
6.0,-366.88071078458506,-351.2496896686565,189.44035539229253,-378.88071078458506,10.732361155515378,1.0,0.0010527802625885604,left,left_pSTS_vs_left_pTemp,0.03158340787765681
5.0,-355.6651032127266,-342.6392522827861,182.8325516063633,-365.6651032127266,,,,left,left_pSTS_vs_left_aTemp,
6.0,-357.6174211435073,-341.9864000275787,184.80871057175364,-369.6174211435073,3.95231793078068,1.0,0.04680685215735584,left,left_pSTS_vs_left_aTemp,1.0
5.0,-404.2980590492981,-391.27220811935763,207.14902952464905,-414.2980590492981,,,,left,left_pSTS_vs_left_frontal,
6.0,-402.32118908693,-386.6901679710015,207.160594543465,-414.32118908693,0.023130037631915457,1.0,0.8791194011254615,left,left_pSTS_vs_left_frontal,1.0
5.0,-327.62907363068075,-314.6032227007403,168.81453681534038,-337.62907363068075,,,,left,left_aSTS_vs_left_pTemp,
6.0,-333.74460639966,-318.1135852837314,172.87230319983,-345.74460639966,8.115532768979222,1.0,0.004388757278912482,left,left_aSTS_vs_left_pTemp,0.13166271836737445
5.0,-327.578005809772,-314.5521548798315,168.789002904886,-337.578005809772,,,,left,left_aSTS_vs_left_aTemp,
6.0,-328.9451794127326,-313.31415829680407,170.4725897063663,-340.9451794127326,3.3671736029606336,1.0,0.06650776454103036,left,left_aSTS_vs_left_aTemp,1.0
5.0,-358.9988634638779,-345.97301253393744,184.49943173193896,-368.9988634638779,,,,left,left_aSTS_vs_left_frontal,
6.0,-356.99892444511266,-341.3679033291841,184.49946222255633,-368.99892444511266,6.0981234753398894e-05,1.0,0.9937693442830108,left,left_aSTS_vs_left_frontal,1.0
