npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
22.0,-6132.042699727598,-6025.200536066517,3088.021349863799,-6176.042699727598,,,,left,left_MT_vs_left_STS,
40.0,-6162.082143952501,-5967.8236645687175,3121.0410719762504,-6242.082143952501,66.03944422490258,18.0,2.0885882229602769e-07,left,left_MT_vs_left_STS,2.5063058675523322e-06
22.0,-5731.418474487436,-5624.5763108263545,2887.709237243718,-5775.418474487436,,,,left,left_MT_vs_left_temporal,
40.0,-5844.149985265599,-5649.891505881816,2962.0749926327994,-5924.149985265599,148.73151077816328,18.0,1.3106667946779805e-22,left,left_MT_vs_left_temporal,1.5728001536135766e-21
22.0,-6026.54836716209,-5919.7062035010085,3035.274183581045,-6070.54836716209,,,,left,left_MT_vs_left_frontal,
40.0,-6019.70051763994,-5825.442038256157,3049.85025881997,-6099.70051763994,29.152150477850228,18.0,0.04655097685541828,left,left_MT_vs_left_frontal,0.5586117222650193
22.0,-5867.9820962328695,-5761.139932571788,2955.9910481164347,-5911.9820962328695,,,,left,left_STS_vs_left_temporal,
40.0,-5867.444774065286,-5673.186294681503,2973.722387032643,-5947.444774065286,35.462677832416375,18.0,0.008261717812767346,left,left_STS_vs_left_temporal,0.09914061375320815
22.0,-6072.843281736016,-5966.001118074935,3058.421640868008,-6116.843281736016,,,,left,left_STS_vs_left_frontal,
40.0,-6046.945662491587,-5852.687183107804,3063.4728312457937,-6126.945662491587,10.102380755571176,18.0,0.928513386298276,left,left_STS_vs_left_frontal,1.0
22.0,-5736.194982967476,-5629.352819306395,2890.097491483738,-5780.194982967476,,,,left,left_temporal_vs_left_frontal,
40.0,-5764.389921343766,-5570.131441959983,2922.194960671883,-5844.389921343766,64.19493837629034,18.0,4.2228122189908855e-07,left,left_temporal_vs_left_frontal,5.067374662789063e-06
22.0,-5873.361248723265,-5766.519085062184,2958.6806243616325,-5917.361248723265,,,,right,right_MT_vs_right_STS,
40.0,-5866.300602647472,-5672.042123263689,2973.150301323736,-5946.300602647472,28.939353924207353,18.0,0.049125303968460335,right,right_MT_vs_right_STS,0.5895036476215241
22.0,-5534.678266259334,-5428.613901869692,2789.339133129667,-5578.678266259334,,,,right,right_MT_vs_right_temporal,
40.0,-5634.318755889023,-5441.474456998764,2857.1593779445116,-5714.318755889023,135.640489629689,18.0,4.415421854749821e-20,right,right_MT_vs_right_temporal,5.298506225699785e-19
22.0,-5227.5412027040375,-5123.016970387429,2635.7706013520187,-5271.5412027040375,,,,right,right_MT_vs_right_frontal,
40.0,-5214.906001125609,-5024.861942368138,2647.4530005628044,-5294.906001125609,23.364798421571322,18.0,0.17695819797124368,right,right_MT_vs_right_frontal,1.0
22.0,-5606.483358066307,-5500.418993676665,2825.2416790331536,-5650.483358066307,,,,right,right_STS_vs_right_temporal,
40.0,-5628.393639678219,-5435.54934078796,2854.1968198391096,-5708.393639678219,57.91028161191207,18.0,4.432656648308395e-06,right,right_STS_vs_right_temporal,5.319187977970074e-05
22.0,-5233.751760172559,-5129.227527855951,2638.8758800862797,-5277.751760172559,,,,right,right_STS_vs_right_frontal,
40.0,-5208.543884704184,-5018.499825946714,2644.271942352092,-5288.543884704184,10.792124531624722,18.0,0.902968790680658,right,right_STS_vs_right_frontal,1.0
22.0,-4957.7501570976065,-4854.091868406371,2500.8750785488032,-5001.7501570976065,,,,right,right_temporal_vs_right_frontal,
40.0,-4977.406228843968,-4788.936613041721,2528.703114421984,-5057.406228843968,55.656071746361704,18.0,1.0097810364030401e-05,right,right_temporal_vs_right_frontal,0.00012117372436836481
