npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
10.0,-2265.2832058561344,-2226.7038743113,1142.6416029280672,-2285.2832058561344,,,,left,left_MT_vs_left_STS,
16.0,-2256.1069870641704,-2194.3800565924353,1144.0534935320852,-2288.1069870641704,2.8237812080360527,6.0,0.8306169298723338,left,left_MT_vs_left_STS,1.0
10.0,-2341.634940568763,-2303.0556090239284,1180.8174702843814,-2361.634940568763,,,,left,left_MT_vs_left_temporal,
16.0,-2330.7537270840203,-2269.026796612285,1181.3768635420101,-2362.7537270840203,1.1187865152573977,6.0,0.9807060216565526,left,left_MT_vs_left_temporal,1.0
10.0,-2363.6019555787516,-2325.022624033917,1191.8009777893758,-2383.6019555787516,,,,left,left_MT_vs_left_frontal,
16.0,-2352.896209443277,-2291.1692789715416,1192.4481047216384,-2384.896209443277,1.294253864525217,6.0,0.9719736046220671,left,left_MT_vs_left_frontal,1.0
10.0,-2284.386732186117,-2245.8074006412826,1152.1933660930586,-2304.386732186117,,,,left,left_STS_vs_left_temporal,
16.0,-2276.497178214636,-2214.7702477429007,1154.248589107318,-2308.497178214636,4.110446028518709,6.0,0.6617329177692548,left,left_STS_vs_left_temporal,1.0
10.0,-2305.893616083028,-2267.3142845381935,1162.946808041514,-2325.893616083028,,,,left,left_STS_vs_left_frontal,
16.0,-2299.3912835844076,-2237.6643531126724,1165.6956417922038,-2331.3912835844076,5.49766750137951,6.0,0.48173866374444785,left,left_STS_vs_left_frontal,1.0
10.0,-2381.4716933764907,-2342.892361831656,1200.7358466882454,-2401.4716933764907,,,,left,left_temporal_vs_left_frontal,
16.0,-2370.354911213059,-2308.627980741324,1201.1774556065295,-2402.354911213059,0.8832178365682921,6.0,0.9896545813875368,left,left_temporal_vs_left_frontal,1.0
10.0,-2358.771208869285,-2320.1918773244506,1189.3856044346426,-2378.771208869285,,,,right,right_MT_vs_right_STS,
16.0,-2349.7653126565797,-2288.0383821848445,1190.8826563282898,-2381.7653126565797,2.9941037872945344,6.0,0.8095865039585834,right,right_MT_vs_right_STS,1.0
10.0,-2345.3216610662826,-2307.061659992478,1182.6608305331413,-2365.3216610662826,,,,right,right_MT_vs_right_temporal,
16.0,-2336.1956726184653,-2274.979670900378,1184.0978363092327,-2368.1956726184653,2.8740115521827647,6.0,0.824485523486816,right,right_MT_vs_right_temporal,1.0
10.0,-2120.6710133070583,-2083.145286918802,1070.3355066535291,-2140.6710133070583,,,,right,right_MT_vs_right_frontal,
16.0,-2110.0120199283165,-2049.9708577071065,1071.0060099641582,-2142.0120199283165,1.3410066212582024,6.0,0.9693484795805623,right,right_MT_vs_right_frontal,1.0
10.0,-2334.1766136311057,-2295.916612557301,1177.0883068155529,-2354.1766136311057,,,,right,right_STS_vs_right_temporal,
16.0,-2325.7177239583066,-2264.5017222402194,1178.8588619791533,-2357.7177239583066,3.5411103272008404,6.0,0.7384923563509194,right,right_STS_vs_right_temporal,1.0
10.0,-2119.1693579787093,-2081.643631590453,1069.5846789893546,-2139.1693579787093,,,,right,right_STS_vs_right_frontal,
16.0,-2109.1082027819143,-2049.0670405607043,1070.5541013909572,-2141.1082027819143,1.9388448032050292,6.0,0.9252361774207589,right,right_STS_vs_right_frontal,1.0
10.0,-2106.6722570723364,-2069.501980058274,1063.3361285361682,-2126.6722570723364,,,,right,right_temporal_vs_right_frontal,
16.0,-2095.1777451817215,-2035.705301959222,1063.5888725908608,-2127.1777451817215,0.5054881093851691,6.0,0.9977710769899033,right,right_temporal_vs_right_frontal,1.0
