npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
10.0,-2374.0395483692114,-2335.460216824377,1197.0197741846057,-2394.0395483692114,,,,both,both_MT_vs_both_STS,
16.0,-2363.7797046641454,-2302.05277419241,1197.8898523320727,-2395.7797046641454,1.7401562949339677,6.0,0.9419792198231446,both,both_MT_vs_both_STS,1.0
10.0,-2344.0267644495602,-2305.678657078934,1182.0133822247801,-2364.0267644495602,,,,both,both_MT_vs_both_temporal,
16.0,-2334.467892310555,-2273.110920517553,1183.2339461552774,-2366.467892310555,2.441127860994584,6.0,0.8749973371330282,both,both_MT_vs_both_temporal,1.0
10.0,-2330.3136630547187,-2291.9655556840926,1175.1568315273594,-2350.3136630547187,,,,both,both_MT_vs_both_frontal,
16.0,-2319.8266552384257,-2258.469683445424,1175.9133276192129,-2351.8266552384257,1.512992183706956,6.0,0.9586268672043835,both,both_MT_vs_both_frontal,1.0
10.0,-2328.9753877419357,-2290.6272803713096,1174.4876938709679,-2348.9753877419357,,,,both,both_STS_vs_both_temporal,
16.0,-2320.5384500706555,-2259.1814782776537,1176.2692250353277,-2352.5384500706555,3.5630623287197523,6.0,0.7355615031093737,both,both_STS_vs_both_temporal,1.0
10.0,-2310.9903050431276,-2272.6421976725014,1165.4951525215638,-2330.9903050431276,,,,both,both_STS_vs_both_frontal,
16.0,-2301.139043160327,-2239.7820713673254,1166.5695215801636,-2333.139043160327,2.1487381171996276,6.0,0.9055233431994367,both,both_STS_vs_both_frontal,1.0
10.0,-2284.882317468192,-2246.770907538425,1152.441158734096,-2304.882317468192,,,,both,both_temporal_vs_both_frontal,
16.0,-2274.2044984652157,-2213.2262425775884,1153.1022492326078,-2306.2044984652157,1.322180997023679,6.0,0.9704205423665365,both,both_temporal_vs_both_frontal,1.0
