npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
17.0,-2799.6423860305945,-2717.0467804391415,1416.8211930152972,-2833.6423860305945,,,,both,both MT_vs_both STS,
30.0,-2850.285716484169,-2704.528765440428,1455.1428582420845,-2910.285716484169,76.64333045357444,13.0,4.6994827627898216e-11,both,both MT_vs_both STS,5.639379315347786e-10
17.0,-2488.501815545367,-2408.3197043955106,1261.2509077726836,-2522.501815545367,,,,both,both MT_vs_both temporal,
30.0,-2532.263267416825,-2390.7654242111958,1296.1316337084124,-2592.263267416825,69.76145187145767,13.0,8.88087565346563e-10,both,both MT_vs_both temporal,1.0657050784158757e-08
17.0,-2391.5901811142844,-2311.408069964428,1212.7950905571422,-2425.5901811142844,,,,both,both MT_vs_both frontal,
30.0,-2425.869933136328,-2284.372089930699,1242.934966568164,-2485.869933136328,60.279752022043795,13.0,4.6816342829462536e-08,both,both MT_vs_both frontal,5.617961139535505e-07
17.0,-2368.80518002146,-2288.623068871603,1201.40259001073,-2402.80518002146,,,,both,both STS_vs_both temporal,
30.0,-2354.9006960546626,-2213.4028528490335,1207.4503480273313,-2414.9006960546626,12.095516033202784,13.0,0.5198275272502029,both,both STS_vs_both temporal,1.0
17.0,-2275.5854063903926,-2195.403295240536,1154.7927031951963,-2309.5854063903926,,,,both,both STS_vs_both frontal,
30.0,-2262.3856587390133,-2120.887815533384,1161.1928293695066,-2322.3856587390133,12.800252348620688,13.0,0.46335655059709585,both,both STS_vs_both frontal,1.0
17.0,-1939.9241578848337,-1862.5557921890959,986.9620789424168,-1973.9241578848337,,,,both,both temporal_vs_both frontal,
30.0,-1933.3304493380053,-1796.7980392867032,996.6652246690027,-1993.3304493380053,19.40629145317166,13.0,0.11103517173015642,both,both temporal_vs_both frontal,1.0
