npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
5.0,-210.671414892205,-197.64556396226453,110.3357074461025,-220.671414892205,,,,left,left_MT_vs_left_pSTS,
6.0,-211.75756104522645,-196.1265399292979,111.87878052261323,-223.75756104522645,3.0861461530214456,1.0,0.07896161565180516,left,left_MT_vs_left_pSTS,1.0
5.0,-201.50071173276115,-188.47486080282067,105.75035586638057,-211.50071173276115,,,,left,left_MT_vs_left_aSTS,
6.0,-199.77517153653397,-184.14415042060543,105.88758576826699,-211.77517153653397,0.2744598037728281,1.0,0.6003556667773176,left,left_MT_vs_left_aSTS,1.0
5.0,-179.91513640479872,-166.88928547485824,94.95756820239936,-189.91513640479872,,,,left,left_MT_vs_left_pTemp,
6.0,-187.01691494205494,-171.3858938261264,99.50845747102747,-199.01691494205494,9.101778537256223,1.0,0.0025536106819706076,left,left_MT_vs_left_pTemp,0.07660832045911822
5.0,-188.91026989557295,-175.8844189656325,99.45513494778648,-198.91026989557295,,,,left,left_MT_vs_left_aTemp,
6.0,-190.04365344987036,-174.41263233394181,101.02182672493518,-202.04365344987036,3.13338355429741,1.0,0.07670438911236933,left,left_MT_vs_left_aTemp,1.0
5.0,-209.33790555409155,-196.31205462415107,109.66895277704577,-219.33790555409155,,,,left,left_MT_vs_left_frontal,
6.0,-207.97443213832034,-192.3434110223918,109.98721606916017,-219.97443213832034,0.6365265842287897,1.0,0.42497137718401923,left,left_MT_vs_left_frontal,1.0
5.0,-201.15610626176496,-188.13025533182451,105.57805313088248,-211.15610626176496,,,,left,left_pSTS_vs_left_aSTS,
6.0,-200.2471957749543,-184.61617465902575,106.12359788747715,-212.2471957749543,1.0910895131893312,1.0,0.2962299340179715,left,left_pSTS_vs_left_aSTS,1.0
5.0,-186.10900002796618,-173.08314909802573,98.05450001398309,-196.10900002796618,,,,left,left_pSTS_vs_left_pTemp,
6.0,-186.63595752023429,-171.00493640430574,99.31797876011714,-198.63595752023429,2.52695749226811,1.0,0.1119158218755231,left,left_pSTS_vs_left_pTemp,1.0
5.0,-191.9342912897423,-178.90844035980183,100.96714564487115,-201.9342912897423,,,,left,left_pSTS_vs_left_aTemp,
6.0,-190.02512012090486,-174.3940990049763,101.01256006045243,-202.02512012090486,0.09082883116255402,1.0,0.7631261010422219,left,left_pSTS_vs_left_aTemp,1.0
5.0,-207.54463659270243,-194.51878566276196,108.77231829635122,-217.54463659270243,,,,left,left_pSTS_vs_left_frontal,
6.0,-206.31994000695394,-190.6889188910254,109.15997000347697,-218.31994000695394,0.7753034142515105,1.0,0.3785813824972327,left,left_pSTS_vs_left_frontal,1.0
5.0,-177.2916049237736,-164.26575399383313,93.6458024618868,-187.2916049237736,,,,left,left_aSTS_vs_left_pTemp,
6.0,-180.96885389987563,-165.33783278394708,96.48442694993781,-192.96885389987563,5.677248976102021,1.0,0.01718629461825023,left,left_aSTS_vs_left_pTemp,0.5155888385475069
5.0,-186.04574621645781,-173.01989528651734,98.02287310822891,-196.04574621645781,,,,left,left_aSTS_vs_left_aTemp,
6.0,-185.63261054406345,-170.0015894281349,98.81630527203173,-197.63261054406345,1.586864327605639,1.0,0.20777470658613814,left,left_aSTS_vs_left_aTemp,1.0
5.0,-201.0410248576829,-188.01517392774247,105.52051242884146,-211.0410248576829,,,,left,left_aSTS_vs_left_frontal,
6.0,-199.0847374763815,-183.45371636045294,105.54236873819075,-211.0847374763815,0.0437126186985779,1.0,0.8343891994038316,left,left_aSTS_vs_left_frontal,1.0
5.0,-173.59062472205517,-160.5647737921147,91.79531236102758,-183.59062472205517,,,,left,left_pTemp_vs_left_aTemp,
6.0,-172.9617715977951,-157.33075048186654,92.48088579889755,-184.9617715977951,1.3711468757399246,1.0,0.24161493230995723,left,left_pTemp_vs_left_aTemp,1.0
5.0,-181.74463950379592,-168.71878857385548,95.87231975189796,-191.74463950379592,,,,left,left_pTemp_vs_left_frontal,
6.0,-184.93921442301436,-169.30819330708582,98.46960721150718,-196.93921442301436,5.194574919218439,1.0,0.02265749576795868,left,left_pTemp_vs_left_frontal,0.6797248730387604
